Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887350,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887351,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887352,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887353,8,,Aggregated,0.000000,0.000000,110,110,2500,2500,2500,2500,2500,2500,2500,2500,2500,6,0,110,873.8672666668208,15.202200000203447,2535.805900000014,352.1666666666667
1789887354,10,,Aggregated,0.000000,0.000000,34,62,2500,2500,2500,2500,2500,2500,2500,2500,2500,16,0,34,654.5414500001812,12.454300000172225,2535.805900000014,350.8125
1789887355,10,,Aggregated,0.000000,0.000000,27,40,62,110,2500,2500,2500,2500,2500,2500,2500,32,0,27,494.0161156251577,4.259400000591995,2535.805900000014,341.6875
1789887356,10,,Aggregated,1.750000,0.000000,27,34,46,62,2500,2500,2500,2500,2500,2500,2500,46,0,27,458.44728913053865,4.259400000591995,2535.805900000014,342.8695652173913
1789887357,10,,Aggregated,3.800000,0.000000,27,39,46,62,2500,2500,2600,2600,2600,2600,2600,69,0,27,391.20385072471,4.259400000591995,2584.0814000002865,345.231884057971
1789887358,10,,Aggregated,5.666667,0.000000,26,32,44,51,2500,2500,2600,2600,2600,2600,2600,87,0,26,315.5539505747353,4.259400000591995,2584.0814000002865,338.3333333333333
1789887359,10,,Aggregated,7.857143,0.000000,28,34,43,50,170,2500,2500,2600,2600,2600,2600,113,0,28,252.05170353985795,4.259400000591995,2584.0814000002865,340.3628318584071
1789887360,10,,Aggregated,9.750000,0.000000,28,35,44,50,110,2500,2500,2600,2600,2600,2600,128,0,28,226.76468906254144,4.259400000591995,2584.0814000002865,337.296875
1789887361,10,,Aggregated,10.222222,0.000000,27,34,42,46,67,2500,2500,2600,2600,2600,2600,146,0,27,201.40830342468888,4.259400000591995,2584.0814000002865,341.86986301369865
1789887362,10,,Aggregated,11.700000,0.000000,27,33,40,44,65,2500,2500,2600,2600,2600,2600,165,0,27,181.50178121214236,4.259400000591995,2584.0814000002865,341.4060606060606
1789887363,10,,Aggregated,13.500000,0.000000,26,32,39,43,64,2500,2500,2600,2600,2600,2600,186,0,26,163.878439247348,4.259400000591995,2584.0814000002865,343.1182795698925
1789887364,10,,Aggregated,15.500000,0.000000,26,32,39,43,60,180,2500,2500,2600,2600,2600,204,0,26,152.069158333354,4.259400000591995,2584.0814000002865,341.921568627451
1789887365,10,,Aggregated,17.300000,0.000000,26,32,37,43,60,170,2500,2500,2600,2600,2600,223,0,26,141.57427623319762,4.259400000591995,2584.0814000002865,343.2017937219731
1789887366,10,,Aggregated,18.500000,0.000000,26,31,35,41,57,110,2500,2500,2600,2600,2600,248,0,26,129.4855895161449,4.259400000591995,2584.0814000002865,345.59274193548384
1789887367,10,,Aggregated,18.900000,0.000000,25,30,34,40,57,71,2500,2500,2600,2600,2600,265,0,25,122.58860415095458,4.259400000591995,2584.0814000002865,345.4339622641509
1789887368,10,,Aggregated,19.700000,0.000000,25,30,34,37,54,67,2500,2500,2600,2600,2600,288,0,25,114.47136493056418,4.259400000591995,2584.0814000002865,345.12847222222223
1789887369,10,,Aggregated,19.800000,0.000000,25,30,34,37,51,66,2500,2500,2600,2600,2600,307,0,25,108.98307817589875,4.259400000591995,2584.0814000002865,345.2247557003257
1789887370,10,,Aggregated,19.400000,0.000000,25,30,33,37,51,65,2500,2500,2600,2600,2600,326,0,25,104.14212484663202,4.259400000591995,2584.0814000002865,345.9815950920245
1789887371,10,,Aggregated,20.000000,0.000000,25,30,34,37,50,65,2500,2500,2600,2600,2600,347,0,25,99.54919596542094,4.259400000591995,2584.0814000002865,346.4812680115274
1789887372,10,,Aggregated,19.900000,0.000000,25,30,34,39,53,67,2500,2500,2600,2600,2600,365,0,25,96.93223863014033,4.259400000591995,2584.0814000002865,345.0493150684932
1789887373,10,,Aggregated,19.500000,0.000000,25,30,34,37,51,66,2500,2500,2600,2600,2600,385,0,25,93.11552831169645,4.259400000591995,2584.0814000002865,346.32987012987013
1789887374,10,,Aggregated,19.800000,0.000000,26,30,34,37,51,65,2500,2500,2600,2600,2600,401,0,26,90.69842244388386,4.259400000591995,2584.0814000002865,346.39401496259353
1789887375,10,,Aggregated,19.500000,0.000000,26,30,34,37,50,65,2500,2500,2600,2600,2600,419,0,26,87.87647995226234,4.259400000591995,2584.0814000002865,347.0763723150358
1789887376,10,,Aggregated,19.900000,0.000000,26,30,33,37,50,65,2500,2500,2600,2600,2600,438,0,26,85.08623264839889,4.259400000591995,2584.0814000002865,347.5593607305936
1789887377,10,,Aggregated,19.800000,0.000000,26,30,33,37,49,64,2500,2500,2600,2600,2600,460,0,26,82.26968043478219,4.259400000591995,2584.0814000002865,346.7369565217391
1789887378,10,,Aggregated,19.200000,0.000000,26,30,34,38,51,71,2500,2500,2600,2600,2600,474,0,26,83.77423966245061,4.259400000591995,2584.0814000002865,347.22151898734177
1789887379,10,,Aggregated,19.100000,0.000000,26,30,34,38,51,69,2500,2500,2600,2600,2600,490,0,26,82.04541612244704,4.259400000591995,2584.0814000002865,346.25102040816324
